n,brier,logloss,accuracy,calibration_intercept,calibration_slope,margin_mae,margin_rmse,margin_r2,margin_r,margin_bias,variant,week_1_4_brier,week_5_plus_brier
2913,0.20202459555807759,0.5869697071504029,0.678681771369722,0.07211190453970077,0.859907017849732,13.67067491946786,17.221734837816207,0.2796945292973402,0.5348611065022602,-0.3834967369915767,configured,,
2913,0.20919781900525947,0.6043942863054348,0.6608307586680399,0.06735718044881865,0.8837651330831946,14.04396912668292,17.726478464941753,0.2368536141989599,0.48903289637787767,-0.59069457326611,no_player_pff_or_war,,
2913,0.20404342134968873,0.5911937464615695,0.6735324407826982,0.06522835886612008,0.9075977874457907,13.77803967410592,17.352017508391224,0.2687550642235885,0.5207395805122534,-0.5860470662970024,no_war,,
2913,0.201365763913756,0.5854956959309563,0.6803982148987299,0.06781444336046084,0.8728151965557256,13.642339151337168,17.16122004777699,0.28474774276790105,0.538825717368469,-0.36545992774432573,no_qb_player_signal,,
2913,0.21188042156501888,0.6105908730766746,0.6604874699622383,0.051018396661968876,0.9413970228114815,14.378776359915955,18.072876267637252,0.2067365077327804,0.45630888523955676,-0.6704806895557777,no_talent_shrink,,
2913,0.20668997565637878,0.6000772777766185,0.6725025746652935,0.09132097918426942,0.8288941253231612,14.090771229571907,17.84010811987813,0.227038467576116,0.4950227194841148,-0.2966929609928381,talent_only_od,,
2913,0.20533931584018808,0.5949336628537949,0.6742190181943014,0.051796276727938184,0.9306316380501,13.906131766487821,17.484596576013427,0.25753813925235824,0.5090637524034197,-0.5119708986035648,no_opponent_adjustment,,
2913,0.2025080037380514,0.5887272270043779,0.6749055956059046,0.07081858637465926,0.8598163039777953,13.676545450962339,17.21987001333605,0.27985051480777434,0.5353882474848046,-0.3503265533103443,team_strength_scalar,,
2913,0.2023641069875507,0.5882767664484309,0.6769653278407141,0.06755610414634061,0.8758137223863873,13.652668399958133,17.19905096698494,0.28159080230588185,0.5355180168647891,-0.38178031441953025,off_def_edges_only,,
2913,0.2399603486460944,0.6727934718520029,0.5859938208032955,0.09819048220548492,0.8284835979641342,15.807137642509419,20.22530948452922,0.00653340504779254,0.1077640230285169,-0.8650966570641934,returning_only,,
2913,0.2423616381312817,0.6778012766550554,0.588053553038105,0.11522566189195352,0.7315516195510057,,,,,,home_only_aligned,,
14697,0.2446952284009338,0.682506598256846,0.573586446213513,0.07923178385508062,0.7476630415170656,,,,,,home_only_all_fbs,,
2998,0.19048903946995133,0.5629506132918928,0.7091394262841895,0.07733096149886659,0.7486035369665123,,,,,,cfbd_pregame_elo,,
2913,0.18983488238476565,0.5613315711634604,0.7099210435976656,0.07266622757766604,0.7492109365019907,,,,,,cfbd_pregame_elo_aligned,0.18082909173274764,0.19320939761728206
2913,0.217431794414296,0.624632399049044,0.6464126330243735,-0.015981501273067168,1.1666595022513448,14.610503032854552,18.4511805901853,0.17317949978454483,0.4230725198358046,-0.7166093721855965,prior_pythag_only,,
