variant,season,y,p,margin,pred_margin,home
configured,2022,1,0.1683078290616056,3.0,-16.432389229474865,0
configured,2022,1,0.7613478915339225,32.0,11.740587534958747,1
configured,2022,1,0.8727855582230704,11.0,20.134355217734452,1
configured,2022,1,0.7431359600200032,30.0,11.247318039513729,1
configured,2022,0,0.3686699022315155,-18.0,-5.9932311052323755,1
configured,2022,0,0.28297114737944995,-11.0,-10.668656704837602,1
configured,2022,0,0.5096857735187376,-53.0,0.8240985155005789,1
configured,2022,1,0.7613546199393242,7.0,12.012794215581058,1
configured,2022,1,0.823881464165932,14.0,15.662217101866965,1
configured,2022,1,0.939230458166066,49.0,27.312062166866653,1
configured,2022,1,0.8993176796112614,28.0,22.72692253470046,1
configured,2022,0,0.503616846725752,-4.0,0.00919687559479998,1
configured,2022,1,0.9664542021921944,38.0,32.45194105145137,1
configured,2022,1,0.7192867247996897,22.0,9.138495464044256,1
configured,2022,1,0.5432084071830217,3.0,0.5267880681653874,1
configured,2022,1,0.5299878704984653,30.0,1.6650122374785308,1
configured,2022,1,0.34156043365300925,3.0,-6.928017070730686,1
configured,2022,0,0.19412882508556997,-25.0,-15.256932203341535,1
configured,2022,1,0.9749047548831966,44.0,35.108545625288286,1
configured,2022,0,0.25158463034141887,-1.0,-12.296921582700417,1
configured,2022,0,0.6847641106048445,-2.0,7.92658018084391,1
configured,2022,1,0.8036864560717901,21.0,14.257212892373543,1
configured,2022,0,0.5436201002704387,-1.0,1.5464836396248973,1
configured,2022,1,0.907372013835326,28.0,24.342024041941354,1
configured,2022,1,0.5628764746130813,7.0,1.683813107339678,1
configured,2022,1,0.9009778850422108,32.0,23.423310576740278,1
configured,2022,1,0.8947584367796566,46.0,22.529990563752076,0
configured,2022,0,0.745210411830244,-18.0,11.633614625840876,1
configured,2022,1,0.37229180437757053,3.0,-5.254740423675907,1
configured,2022,0,0.3069249783702297,-2.0,-9.358116980353788,1
configured,2022,0,0.40754059111043983,-29.0,-4.008072171545493,1
configured,2022,1,0.5671046718172378,18.0,3.8502571320285375,1
configured,2022,1,0.5469846596892114,24.0,2.733424647258097,1
configured,2022,1,0.8856983194486636,52.0,21.620707570683653,1
configured,2022,1,0.3261062725627311,3.0,-7.442769956486707,1
configured,2022,1,0.730479728400925,24.0,10.566432956049733,1
configured,2022,1,0.9280043671115207,32.0,26.009173909549283,1
configured,2022,1,0.6885181476660768,10.0,8.578754390739917,1
configured,2022,0,0.3879587564879414,-2.0,-6.201837071728503,1
configured,2022,1,0.313529277313201,3.0,-7.82887491431879,1
configured,2022,1,0.9007550938064365,26.0,23.507277597012145,1
configured,2022,1,0.9721632461167615,55.0,34.477983281202725,1
configured,2022,1,0.7923961451379411,11.0,13.559878358801095,1
