variant,season,y,p,margin,pred_margin,home,prob_resid,margin_resid,p_bucket
configured,2022,1,0.1683078290616056,3.0,-16.432389229474865,0,0.8316921709383944,19.432389229474865,"(-0.001, 0.2]"
configured,2022,1,0.7613478915339225,32.0,11.740587534958747,1,0.23865210846607754,20.25941246504125,"(0.65, 0.8]"
configured,2022,1,0.8727855582230704,11.0,20.134355217734452,1,0.12721444177692964,-9.134355217734452,"(0.8, 1.0]"
configured,2022,1,0.7431359600200032,30.0,11.247318039513729,1,0.25686403997999685,18.75268196048627,"(0.65, 0.8]"
configured,2022,0,0.3686699022315155,-18.0,-5.9932311052323755,1,-0.3686699022315155,-12.006768894767625,"(0.35, 0.5]"
configured,2022,0,0.28297114737944995,-11.0,-10.668656704837602,1,-0.28297114737944995,-0.331343295162398,"(0.2, 0.35]"
configured,2022,0,0.5096857735187376,-53.0,0.8240985155005789,1,-0.5096857735187376,-53.82409851550058,"(0.5, 0.65]"
configured,2022,1,0.7613546199393242,7.0,12.012794215581058,1,0.23864538006067582,-5.012794215581058,"(0.65, 0.8]"
configured,2022,1,0.823881464165932,14.0,15.662217101866965,1,0.176118535834068,-1.6622171018669647,"(0.8, 1.0]"
configured,2022,1,0.939230458166066,49.0,27.312062166866653,1,0.060769541833934015,21.687937833133347,"(0.8, 1.0]"
configured,2022,1,0.8993176796112614,28.0,22.72692253470046,1,0.10068232038873859,5.27307746529954,"(0.8, 1.0]"
configured,2022,0,0.503616846725752,-4.0,0.00919687559479998,1,-0.503616846725752,-4.0091968755947995,"(0.5, 0.65]"
configured,2022,1,0.9664542021921944,38.0,32.45194105145137,1,0.033545797807805644,5.548058948548629,"(0.8, 1.0]"
configured,2022,1,0.7192867247996897,22.0,9.138495464044256,1,0.2807132752003103,12.861504535955744,"(0.65, 0.8]"
configured,2022,1,0.5432084071830217,3.0,0.5267880681653874,1,0.45679159281697834,2.4732119318346126,"(0.5, 0.65]"
configured,2022,1,0.5299878704984653,30.0,1.6650122374785308,1,0.4700121295015347,28.334987762521468,"(0.5, 0.65]"
configured,2022,1,0.34156043365300925,3.0,-6.928017070730686,1,0.6584395663469907,9.928017070730686,"(0.2, 0.35]"
configured,2022,0,0.19412882508556997,-25.0,-15.256932203341535,1,-0.19412882508556997,-9.743067796658465,"(-0.001, 0.2]"
configured,2022,1,0.9749047548831966,44.0,35.108545625288286,1,0.02509524511680339,8.891454374711714,"(0.8, 1.0]"
configured,2022,0,0.25158463034141887,-1.0,-12.296921582700417,1,-0.25158463034141887,11.296921582700417,"(0.2, 0.35]"
configured,2022,0,0.6847641106048445,-2.0,7.92658018084391,1,-0.6847641106048445,-9.92658018084391,"(0.65, 0.8]"
configured,2022,1,0.8036864560717901,21.0,14.257212892373543,1,0.19631354392820988,6.742787107626457,"(0.8, 1.0]"
configured,2022,0,0.5436201002704387,-1.0,1.5464836396248973,1,-0.5436201002704387,-2.5464836396248973,"(0.5, 0.65]"
configured,2022,1,0.907372013835326,28.0,24.342024041941354,1,0.09262798616467405,3.657975958058646,"(0.8, 1.0]"
configured,2022,1,0.5628764746130813,7.0,1.683813107339678,1,0.4371235253869187,5.316186892660322,"(0.5, 0.65]"
configured,2022,1,0.9009778850422108,32.0,23.423310576740278,1,0.09902211495778923,8.576689423259722,"(0.8, 1.0]"
configured,2022,1,0.8947584367796566,46.0,22.529990563752076,0,0.10524156322034339,23.470009436247924,"(0.8, 1.0]"
configured,2022,0,0.745210411830244,-18.0,11.633614625840876,1,-0.745210411830244,-29.633614625840877,"(0.65, 0.8]"
configured,2022,1,0.37229180437757053,3.0,-5.254740423675907,1,0.6277081956224295,8.254740423675907,"(0.35, 0.5]"
configured,2022,0,0.3069249783702297,-2.0,-9.358116980353788,1,-0.3069249783702297,7.358116980353788,"(0.2, 0.35]"
configured,2022,0,0.40754059111043983,-29.0,-4.008072171545493,1,-0.40754059111043983,-24.991927828454507,"(0.35, 0.5]"
configured,2022,1,0.5671046718172378,18.0,3.8502571320285375,1,0.4328953281827622,14.149742867971462,"(0.5, 0.65]"
configured,2022,1,0.5469846596892114,24.0,2.733424647258097,1,0.4530153403107886,21.266575352741903,"(0.5, 0.65]"
configured,2022,1,0.8856983194486636,52.0,21.620707570683653,1,0.11430168055133638,30.379292429316347,"(0.8, 1.0]"
configured,2022,1,0.3261062725627311,3.0,-7.442769956486707,1,0.6738937274372689,10.442769956486707,"(0.2, 0.35]"
configured,2022,1,0.730479728400925,24.0,10.566432956049733,1,0.269520271599075,13.433567043950267,"(0.65, 0.8]"
configured,2022,1,0.9280043671115207,32.0,26.009173909549283,1,0.07199563288847932,5.990826090450717,"(0.8, 1.0]"
configured,2022,1,0.6885181476660768,10.0,8.578754390739917,1,0.3114818523339232,1.4212456092600831,"(0.65, 0.8]"
configured,2022,0,0.3879587564879414,-2.0,-6.201837071728503,1,-0.3879587564879414,4.201837071728503,"(0.35, 0.5]"
configured,2022,1,0.313529277313201,3.0,-7.82887491431879,1,0.686470722686799,10.82887491431879,"(0.2, 0.35]"
configured,2022,1,0.9007550938064365,26.0,23.507277597012145,1,0.09924490619356352,2.492722402987855,"(0.8, 1.0]"
configured,2022,1,0.9721632461167615,55.0,34.477983281202725,1,0.027836753883238474,20.522016718797275,"(0.8, 1.0]"
configured,2022,1,0.7923961451379411,11.0,13.559878358801095,1,0.2076038548620589,-2.559878358801095,"(0.65, 0.8]"
configured,2022,1,0.373927135113839,21.0,-5.651389478642653,1,0.626072864886161,26.651389478642653,"(0.35, 0.5]"
configured,2022,0,0.35183928736699127,-38.0,-7.1714466373695895,1,-0.35183928736699127,-30.82855336263041,"(0.35, 0.5]"
configured,2022,1,0.9131513187540978,42.0,24.726983320556727,1,0.08684868124590217,17.273016679443273,"(0.8, 1.0]"
configured,2022,1,0.3835752245485805,24.0,-5.522849283278521,1,0.6164247754514195,29.52284928327852,"(0.35, 0.5]"
configured,2022,1,0.674515457411289,17.0,7.558767706770521,1,0.32548454258871096,9.44123229322948,"(0.65, 0.8]"
