season,week,home_team,away_team,home_conference,away_conference,neutral,y,p,p_elo,actual_margin,pred_margin,home_O,away_O,home_D,away_D,home_talent,away_talent,home_returning,away_returning,prob_resid,margin_resid,favorite,spread_bucket,week_bucket
2022,1,Northwestern,Nebraska,Big Ten,Big Ten,True,1,0.1683078290616056,0.17036717656865663,3.0,-16.432389229474865,-0.284253787565069,0.2321803673404786,-0.49808160022576253,0.20038719781742348,-0.23425480809692945,0.3107392534284849,-0.7888355738361719,-1.6729516579701686,0.8316921709383944,19.432389229474865,away_favorite,14-21,wk1-4
2022,1,Illinois,Wyoming,Big Ten,Mountain West,False,1,0.7613478915339225,0.5910755963149433,32.0,11.740587534958747,-0.01650146531252296,0.07552225778386551,0.08258856776031895,-0.44409905049306575,0.5107286200171629,-0.40132777968706695,0.02013064314643552,-1.4165579935713097,0.23865210846607754,20.25941246504125,home_favorite,7-14,wk1-4
2022,1,Utah State,UConn,Mountain West,FBS Independents,False,1,0.8727855582230704,0.9506787811338805,11.0,20.134355217734452,-0.4571288962734097,-1.036118424630999,0.14589467734082417,-0.6395631185918779,-0.5407876573573052,-0.9768202205676447,-1.2043701333791503,-0.6252740982713824,0.12721444177692964,-9.134355217734452,home_favorite,14-21,wk1-4
2022,1,Florida Atlantic,Charlotte,Conference USA,Conference USA,False,1,0.7431359600200032,0.7801296039931584,30.0,11.247318039513729,-0.2887842458928615,-0.3809507672785875,-0.1335434055547393,-0.6487962931931477,-0.15335330800467895,-0.3711661443615595,1.2357902588306808,1.2932578042993907,0.25686403997999685,18.75268196048627,home_favorite,7-14,wk1-4
2022,1,UTEP,North Texas,Conference USA,Conference USA,False,0,0.3686699022315155,0.4985608882908471,-18.0,-5.9932311052323755,-0.3921449420632757,-0.14214768193018507,-0.07776766906346753,0.1231593002311545,-0.11877584634475971,-0.11767683407196212,0.3384124334346742,1.045705300741872,-0.3686699022315155,-12.006768894767625,away_favorite,3-7,wk1-4
2022,1,New Mexico State,Nevada,FBS Independents,Mountain West,False,0,0.28297114737944995,0.14024148054180438,-11.0,-10.668656704837602,-0.621072366080188,-0.05486354648412478,-0.7943617993166491,-0.32583684906821864,-1.2910683771668217,-0.5479558030583757,-1.2706788396892001,-2.0840656370924773,-0.28297114737944995,-0.331343295162398,away_favorite,7-14,wk1-4
2022,1,Hawai'i,Vanderbilt,Mountain West,SEC,False,0,0.5096857735187376,0.8296328234313434,-53.0,0.8240985155005789,-0.5904459490913223,-0.4173528233842389,-0.15605031183852397,-0.4719606603066304,-1.177892815633967,-0.4770592157044151,-1.4032962523092998,0.422403461427404,-0.5096857735187376,-53.82409851550058,home_favorite,0-3,wk1-4
2022,1,Pittsburgh,West Virginia,ACC,Big 12,False,1,0.7613546199393242,0.8010809398289457,7.0,12.012794215581058,0.5440107815335239,0.21204109911369415,0.6495905847838812,0.3580013019585629,1.1963296501300387,0.459922558821934,-1.1380614270691007,-1.588960629977439,0.23864538006067582,-5.012794215581058,home_favorite,7-14,wk1-4
2022,1,Oklahoma State,Central Michigan,Big 12,Mid-American,False,1,0.823881464165932,0.8519483458525737,14.0,15.662217101866965,0.14192579590164023,-0.07311041387427991,0.8310255267790788,0.19196570912362046,0.37855028501616744,0.027589646312895198,1.58059553164294,0.5506002936268337,0.176118535834068,-1.6622171018669647,home_favorite,14-21,wk1-4
2022,1,Tennessee,Ball State,SEC,Mid-American,False,1,0.939230458166066,0.8452938106179996,49.0,27.312062166866653,0.6255559167997339,-0.1914148921321266,0.17206521051315596,-0.4601569212627483,0.8674319362863576,-0.7862704048899715,0.9617142727491421,-0.7755738325741619,0.060769541833934015,21.687937833133347,home_favorite,21+,wk1-4
2022,1,Missouri,Louisiana Tech,SEC,Conference USA,False,1,0.8993176796112614,0.7245382428425361,28.0,22.72692253470046,0.4253980988577767,-0.42894931752492654,-0.02558172735824485,-0.5220038689715432,0.2673969099451578,-0.5981961717274974,-0.9081912451942614,-0.9877616927663212,0.10068232038873859,5.27307746529954,home_favorite,21+,wk1-4
2022,1,Purdue,Penn State,Big Ten,Big Ten,False,0,0.503616846725752,0.5430664920222119,-4.0,0.00919687559479998,0.1255380553754616,0.02334315826527414,0.3791258501985075,0.5071470818053967,0.7975856044257361,0.8146231664358732,0.24558024460060446,0.9528731119078021,-0.503616846725752,-4.0091968755947995,home_favorite,0-3,wk1-4
2022,1,Minnesota,New Mexico State,Big Ten,FBS Independents,False,1,0.9664542021921944,0.9501361462210238,38.0,32.45194105145137,0.14311871189316178,-0.621072366080188,0.16883309285608322,-0.7943617993166491,0.287354105695924,-1.2910683771668217,1.4170340560781505,-1.2706788396892001,0.033545797807805644,5.548058948548629,home_favorite,21+,wk1-4
2022,1,Michigan State,Western Michigan,Big Ten,Mid-American,False,1,0.7192867247996897,0.626699081666732,22.0,9.138495464044256,0.37586418550426365,0.17021586332394317,0.5115042696869327,0.4411554683841786,1.2054523246231112,-0.31405227170239663,0.7318440908743027,-1.018705755711011,0.2807132752003103,12.861504535955744,home_favorite,7-14,wk1-4
2022,1,Old Dominion,Virginia Tech,Sun Belt,ACC,False,1,0.5432084071830217,0.5615679389736461,3.0,0.5267880681653874,-0.2552479009964372,0.05944743472460745,-0.10775750622963752,0.0035709650219962474,0.18423921785911704,0.544583279833422,1.0678082028452218,-1.3767727697852798,0.45679159281697834,2.4732119318346126,home_favorite,0-3,wk1-4
2022,1,Duke,Temple,ACC,American Athletic,False,1,0.5299878704984653,0.6813218351663937,30.0,1.6650122374785308,-0.3123690544815999,-0.32528856632797076,-0.3412201169733594,-0.4477419902665153,-0.28237354709106216,-0.4326386717435958,-0.749050350050142,0.7274235104536327,0.4700121295015347,28.334987762521468,home_favorite,0-3,wk1-4
2022,1,Indiana,Illinois,Big Ten,Big Ten,False,1,0.34156043365300925,0.2520004588039456,3.0,-6.928017070730686,-0.23369847434665753,-0.01650146531252296,-0.1660743054410869,0.08258856776031895,0.04432019213803867,0.5107286200171629,-1.32814638515791,0.02013064314643552,0.6584395663469907,9.928017070730686,away_favorite,3-7,wk1-4
2022,1,Colorado,TCU,Pac-12,Big 12,False,0,0.19412882508556997,0.5230095872975623,-25.0,-15.256932203341535,-0.5540120219447138,0.369527672575048,-0.3400416508055157,-0.10952338630802752,-0.9583914424135573,0.7911804500783419,0.6566942237229129,1.3330430280854206,-0.19412882508556997,-9.743067796658465,away_favorite,14-21,wk1-4
